READ14278	CONTIG45310
READ20896	CONTIG12111
READ92460	CONTIG39741
READ55579	CONTIG62558
READ21758	CONTIG15863
READ8490	CONTIG4155
READ6782	CONTIG99068
READ65490	CONTIG89139
READ22607	CONTIG67339
READ74746	CONTIG43053
READ52788	CONTIG78157
READ86512	CONTIG41152
READ65939	CONTIG90073
READ24127	CONTIG81344
READ80713	CONTIG78441
READ8268	CONTIG20950
READ79905	CONTIG74719
READ56884	CONTIG7460
READ58567	CONTIG73642
READ8672	CONTIG1946
READ29290	CONTIG90682
READ44943	CONTIG38523
READ61975	CONTIG45673
READ14237	CONTIG95855
READ61534	CONTIG51554
READ13956	CONTIG60484
READ93625	CONTIG74808
READ14987	CONTIG17757
READ32759	CONTIG34808
READ54570	CONTIG94637
READ13933	CONTIG51008
READ46305	CONTIG64537
READ89242	CONTIG26278
READ73299	CONTIG1497
READ55630	CONTIG76426
READ72589	CONTIG46979
READ14680	CONTIG77081
READ10622	CONTIG60114
READ47490	CONTIG16981
READ19154	CONTIG2909
READ4584	CONTIG76428
READ42396	CONTIG10632
READ10787	CONTIG59585
READ95454	CONTIG45673
READ15112	CONTIG85263
READ52770	CONTIG70073
READ7375	CONTIG55666
READ82504	CONTIG18701
READ84027	CONTIG64489
READ1925	CONTIG69310
READ12738	CONTIG26263
READ89971	CONTIG60816
READ52853	CONTIG58097
READ39331	CONTIG28519
READ38779	CONTIG41543
READ83003	CONTIG22738
READ66182	CONTIG2387
READ34306	CONTIG18275
READ57579	CONTIG92250
READ91820	CONTIG82700
READ55478	CONTIG5116
READ96113	CONTIG37849
READ74768	CONTIG8301
READ7139	CONTIG52751
READ65684	CONTIG65139
READ67447	CONTIG80524
READ99472	CONTIG85130
READ68540	CONTIG80614
READ95352	CONTIG31006
READ33234	CONTIG28248
READ43156	CONTIG31509
READ56750	CONTIG19207
READ5300	CONTIG84380
READ97685	CONTIG85356
READ99220	CONTIG43884
READ28311	CONTIG67248
READ69577	CONTIG51707
READ75748	CONTIG84030
READ52999	CONTIG62900
READ63734	CONTIG31404
READ2132	CONTIG82610
READ20832	CONTIG94492
READ31790	CONTIG56595
READ38654	CONTIG24819
READ97378	CONTIG59380
READ52899	CONTIG17934
READ99407	CONTIG40911
READ73353	CONTIG39116
READ19783	CONTIG9983
READ53370	CONTIG2976
READ17152	CONTIG62832
READ51900	CONTIG60253
READ94423	CONTIG69672
READ6897	CONTIG55402
READ30502	CONTIG842
READ9251	CONTIG47544
READ74788	CONTIG29475
READ95385	CONTIG73043
READ63773	CONTIG84311
READ57530	CONTIG70747
READ85639	CONTIG37952
READ35057	CONTIG37307
READ12863	CONTIG20582
READ33821	CONTIG32035
READ33023	CONTIG87446
READ91724	CONTIG41218
READ38643	CONTIG31376
READ52385	CONTIG6571
READ93164	CONTIG6964
READ82518	CONTIG17697
READ86097	CONTIG49328
READ12063	CONTIG29584
READ22247	CONTIG47913
READ42810	CONTIG41490
READ74993	CONTIG74778
READ98367	CONTIG70759
READ79793	CONTIG17334
READ83862	CONTIG10000
READ24665	CONTIG92211
READ56539	CONTIG78224
READ2978	CONTIG20904
READ56684	CONTIG39340
READ8975	CONTIG11180
READ25414	CONTIG40644
READ12434	CONTIG48190
READ76144	CONTIG41618
READ44671	CONTIG41993
READ41431	CONTIG422
READ66375	CONTIG74986
READ63254	CONTIG23540
READ80771	CONTIG79128
READ11567	CONTIG82292
READ3512	CONTIG42336
READ88448	CONTIG48794
READ1443	CONTIG98739
READ12170	CONTIG35620
READ2460	CONTIG67898
READ75882	CONTIG55250
READ99754	CONTIG83877
READ91752	CONTIG58139
READ68539	CONTIG69558
READ13255	CONTIG92846
READ56024	CONTIG53757
READ78579	CONTIG49123
READ61103	CONTIG57611
READ51090	CONTIG4775
READ75158	CONTIG73652
READ75306	CONTIG70576
READ5401	CONTIG7321
READ40543	CONTIG12549
READ30873	CONTIG57055
READ43612	CONTIG62887
READ97650	CONTIG11072
READ94474	CONTIG41906
READ32909	CONTIG88530
READ9919	CONTIG63040
READ46938	CONTIG96794
READ78822	CONTIG9665
READ11936	CONTIG517
READ66641	CONTIG82346
READ75493	CONTIG52558
READ79324	CONTIG41501
READ64854	CONTIG83447
READ55288	CONTIG93133
READ44499	CONTIG91321
READ25024	CONTIG4227
READ29079	CONTIG7688
READ60393	CONTIG72031
READ83790	CONTIG561
READ44197	CONTIG87745
READ70067	CONTIG53732
READ54288	CONTIG6529
READ22528	CONTIG11729
READ79463	CONTIG32557
READ62840	CONTIG87499
READ92378	CONTIG42612
READ6033	CONTIG6731
READ37367	CONTIG42650
READ76209	CONTIG45050
READ1046	CONTIG90199
READ66429	CONTIG26946
READ81666	CONTIG97412
READ21560	CONTIG36849
READ62906	CONTIG17596
READ72975	CONTIG55967
READ28138	CONTIG52813
READ54755	CONTIG21151
READ16511	CONTIG8212
READ93510	CONTIG42020
READ95473	CONTIG48341
READ31205	CONTIG76009
READ22958	CONTIG37702
READ50919	CONTIG4498
READ45216	CONTIG93289
READ32871	CONTIG8147
READ76381	CONTIG34941
READ45557	CONTIG36289
READ84831	CONTIG47290
READ57060	CONTIG14130
READ39633	CONTIG76270
READ32225	CONTIG17062
READ69944	CONTIG69234
READ75243	CONTIG8111
READ28052	CONTIG61347
READ78902	CONTIG91454
READ18202	CONTIG96951
READ47257	CONTIG35183
READ80621	CONTIG59700
READ89168	CONTIG80046
READ56412	CONTIG3915
READ25578	CONTIG25408
READ63673	CONTIG24733
READ68851	CONTIG49812
READ82135	CONTIG44162
READ55526	CONTIG99133
READ61635	CONTIG16224
READ69348	CONTIG59327
READ22879	CONTIG31924
READ44654	CONTIG7508
READ92960	CONTIG89388
READ93992	CONTIG6112
READ92277	CONTIG57396
READ34907	CONTIG21857
READ46822	CONTIG39083
READ75510	CONTIG16001
READ61294	CONTIG34116
READ36401	CONTIG83222
READ99259	CONTIG49008
READ85052	CONTIG47207
READ71976	CONTIG62014
READ43003	CONTIG8460
READ14943	CONTIG96878
READ66912	CONTIG47531
READ31613	CONTIG92461
READ66713	CONTIG54452
READ38565	CONTIG73316
READ46128	CONTIG78168
READ98594	CONTIG51036
READ34869	CONTIG72937
READ83811	CONTIG39335
READ89565	CONTIG42173
READ87847	CONTIG55838
READ92425	CONTIG40637
READ21730	CONTIG2703
READ27362	CONTIG47829
READ30558	CONTIG21737
READ55766	CONTIG57430
READ75798	CONTIG80987
READ28593	CONTIG92973
READ14737	CONTIG723
READ29280	CONTIG60576
READ38701	CONTIG37405
READ58583	CONTIG14876
READ10931	CONTIG34649
READ86459	CONTIG5723
READ34221	CONTIG36679
READ80760	CONTIG2809
READ45281	CONTIG16704
READ33977	CONTIG64194
READ44284	CONTIG27135
READ67636	CONTIG4087
READ89304	CONTIG10977
READ72652	CONTIG2407
READ4367	CONTIG70771
READ98754	CONTIG20221
READ491	CONTIG85589
READ73726	CONTIG725
READ11437	CONTIG12467
READ37857	CONTIG53224
READ98506	CONTIG22979
READ19198	CONTIG93809
READ77584	CONTIG66033
READ7987	CONTIG24236
READ41705	CONTIG91267
READ71036	CONTIG61269
READ23423	CONTIG441
READ79415	CONTIG74314
READ73478	CONTIG84145
READ63483	CONTIG3906
READ14060	CONTIG59312
READ29254	CONTIG76573
READ32865	CONTIG17296
READ43643	CONTIG93138
READ23942	CONTIG51950
READ32776	CONTIG71732
READ70997	CONTIG28390
READ97120	CONTIG80630
READ28537	CONTIG2594
READ12402	CONTIG43220
READ43088	CONTIG9377
READ76786	CONTIG88098
READ46755	CONTIG92874
READ95165	CONTIG38588
READ16956	CONTIG57072
READ65950	CONTIG51338
READ83776	CONTIG50482
READ42718	CONTIG81785
READ99269	CONTIG83939
READ28439	CONTIG68563
READ85742	CONTIG95752
READ18857	CONTIG31707
READ66517	CONTIG94417
READ31721	CONTIG47549
READ17995	CONTIG17919
READ49539	CONTIG36325
READ81987	CONTIG16077
READ36175	CONTIG14719
READ55631	CONTIG83169
READ8595	CONTIG99406
READ41412	CONTIG68775
READ79699	CONTIG42543
READ84010	CONTIG63369
READ12872	CONTIG52969
READ15917	CONTIG42081
READ67941	CONTIG45578
READ64109	CONTIG28555
READ65075	CONTIG72291
READ98895	CONTIG35589
READ34985	CONTIG22159
READ64416	CONTIG37743
READ738	CONTIG1147
READ66175	CONTIG64145
READ40626	CONTIG5175
READ49024	CONTIG456
READ1858	CONTIG82744
READ23006	CONTIG12273
READ237	CONTIG54387
READ89754	CONTIG30970
READ32239	CONTIG84351
READ46403	CONTIG16466
READ24838	CONTIG8131
READ19345	CONTIG23620
READ60810	CONTIG57264
READ47518	CONTIG19665
READ81377	CONTIG70851
READ34239	CONTIG53187
READ79407	CONTIG79822
READ21668	CONTIG94460
READ15333	CONTIG22158
READ9952	CONTIG24084
READ58154	CONTIG39529
READ27732	CONTIG34788
READ1610	CONTIG74248
READ34129	CONTIG86178
READ44233	CONTIG64322
READ98740	CONTIG60215
READ32415	CONTIG99136
READ99956	CONTIG26711
READ44806	CONTIG77442
READ51881	CONTIG71867
READ20970	CONTIG80493
READ22717	CONTIG57543
READ79573	CONTIG28925
READ16967	CONTIG26979
READ47550	CONTIG77793
READ40518	CONTIG83920
READ27393	CONTIG41847
READ13296	CONTIG77830
READ73981	CONTIG67168
READ17683	CONTIG35231
READ76493	CONTIG97144
READ83378	CONTIG6901
READ79260	CONTIG46683
READ42125	CONTIG44984
READ35854	CONTIG25272
READ4808	CONTIG17632
READ58414	CONTIG56662
READ73435	CONTIG56112
READ48196	CONTIG29061
READ39126	CONTIG95766
READ67218	CONTIG87031
READ98610	CONTIG49987
READ70420	CONTIG70822
READ93515	CONTIG94466
READ28643	CONTIG20134
READ29240	CONTIG81578
READ1329	CONTIG33934
READ53908	CONTIG56567
READ98298	CONTIG31428
READ57612	CONTIG98671
READ46325	CONTIG58087
READ98715	CONTIG21701
READ61985	CONTIG47317
READ98782	CONTIG99415
READ26140	CONTIG24525
READ83578	CONTIG34170
READ38625	CONTIG93185
READ92682	CONTIG91858
READ55817	CONTIG39702
READ85235	CONTIG79723
READ98637	CONTIG45431
READ87814	CONTIG61874
READ1153	CONTIG69581
READ46671	CONTIG77541
READ68721	CONTIG58237
READ61866	CONTIG18263
READ97694	CONTIG72403
READ86451	CONTIG65585
READ81390	CONTIG77878
READ19117	CONTIG41302
READ86845	CONTIG21804
READ84120	CONTIG32091
READ2829	CONTIG89907
READ56777	CONTIG86037
READ8954	CONTIG73708
READ71268	CONTIG1215
READ41266	CONTIG84982
READ13408	CONTIG94016
READ95850	CONTIG90435
READ73045	CONTIG50702
READ49005	CONTIG89746
READ65653	CONTIG5546
READ25073	CONTIG89282
READ30654	CONTIG38487
READ63682	CONTIG59653
READ87339	CONTIG73058
READ39513	CONTIG28671
READ88305	CONTIG58626
READ44431	CONTIG45263
READ83122	CONTIG2992
READ77490	CONTIG91530
READ20243	CONTIG36419
READ97360	CONTIG48740
READ41108	CONTIG51315
READ32790	CONTIG79915
READ51109	CONTIG10491
READ37132	CONTIG42810
READ22855	CONTIG65890
READ24813	CONTIG8633
READ66051	CONTIG58895
READ48070	CONTIG77581
READ60703	CONTIG58263
READ51128	CONTIG42366
READ68093	CONTIG5195
READ5359	CONTIG98493
READ73783	CONTIG12464
READ95258	CONTIG11162
READ26484	CONTIG55501
READ20795	CONTIG91428
READ5146	CONTIG91160
READ25292	CONTIG98766
READ75028	CONTIG15275
READ52563	CONTIG4036
READ36879	CONTIG60013
READ60626	CONTIG65157
READ36359	CONTIG73012
READ60494	CONTIG63324
READ95628	CONTIG82344
READ83	CONTIG71313
READ90343	CONTIG54626
READ74647	CONTIG22319
READ36746	CONTIG42705
READ80101	CONTIG73850
READ21218	CONTIG94080
READ71218	CONTIG1374
READ70658	CONTIG24067
READ26652	CONTIG15887
READ25602	CONTIG34006
READ44105	CONTIG81923
READ46223	CONTIG28881
READ71304	CONTIG64953
READ35446	CONTIG72501
READ3469	CONTIG27260
READ48714	CONTIG57757
READ41472	CONTIG31491
READ30601	CONTIG90907
READ28982	CONTIG22879
READ69692	CONTIG70679
READ5727	CONTIG62179
READ76478	CONTIG34016
READ26081	CONTIG88186
READ58645	CONTIG78191
READ95598	CONTIG27315
READ32805	CONTIG45455
READ86035	CONTIG4401
READ12224	CONTIG54598
READ41860	CONTIG6320
READ71165	CONTIG54161
READ47369	CONTIG57346
READ57869	CONTIG24909
READ81975	CONTIG2640
READ68251	CONTIG38977
READ78866	CONTIG90487
READ99055	CONTIG45831
READ64923	CONTIG97287
READ91758	CONTIG46862
READ87703	CONTIG4368
READ18274	CONTIG91252
READ69630	CONTIG7625
READ20518	CONTIG8570
READ851	CONTIG69461
READ81469	CONTIG46539
READ60404	CONTIG6816
READ69403	CONTIG48252
READ30016	CONTIG32104
READ49435	CONTIG21269
READ25554	CONTIG28934
READ1726	CONTIG58291
READ90921	CONTIG43355
READ31247	CONTIG62188
READ94177	CONTIG12133
READ58860	CONTIG60231
READ43351	CONTIG6776
READ62644	CONTIG84509
READ15438	CONTIG96162
READ18122	CONTIG1379
READ1270	CONTIG47283
READ78871	CONTIG17121
READ88047	CONTIG26499
READ86867	CONTIG80928
READ29442	CONTIG11794
READ33799	CONTIG56988
READ30470	CONTIG27863
READ22257	CONTIG67570
READ56780	CONTIG72234
READ783	CONTIG7916
READ2504	CONTIG62518
READ82070	CONTIG83363
READ24161	CONTIG98430
READ37415	CONTIG37057
READ88847	CONTIG10483
READ68455	CONTIG96159
READ8115	CONTIG66723
READ36284	CONTIG20456
READ69314	CONTIG48357
READ44937	CONTIG66854
READ17594	CONTIG65648
READ7922	CONTIG67131
READ15690	CONTIG76898
READ23119	CONTIG17166
READ27815	CONTIG49036
READ7691	CONTIG70703
READ47069	CONTIG64218
READ17521	CONTIG1750
READ78154	CONTIG73433
READ18051	CONTIG94436
READ25184	CONTIG85502
READ52889	CONTIG16836
READ75273	CONTIG3952
READ3926	CONTIG93166
READ68980	CONTIG46238
READ1209	CONTIG16331
READ35183	CONTIG28075
READ91917	CONTIG67248
READ84308	CONTIG12017
READ51807	CONTIG55056
READ45195	CONTIG96736
READ36367	CONTIG2384
READ44458	CONTIG3927
READ42143	CONTIG4910
READ13461	CONTIG54453
READ38719	CONTIG57209
READ82360	CONTIG29121
READ55247	CONTIG27338
READ38336	CONTIG6312
READ64176	CONTIG30087
READ70408	CONTIG281
READ7787	CONTIG12812
READ64276	CONTIG9622
READ3253	CONTIG79739
READ55593	CONTIG49573
READ42779	CONTIG40256
READ89268	CONTIG65789
READ15089	CONTIG74736
READ65013	CONTIG2984
READ66054	CONTIG3820
READ64906	CONTIG5973
READ77211	CONTIG5321
READ21952	CONTIG64461
READ24603	CONTIG98232
READ78386	CONTIG91928
READ5204	CONTIG887
READ77640	CONTIG92819
READ90089	CONTIG5469
READ11712	CONTIG51731
READ21872	CONTIG2606
READ45252	CONTIG30618
READ40778	CONTIG47108
READ95799	CONTIG36417
READ34094	CONTIG1888
READ60514	CONTIG56318
READ15058	CONTIG61406
READ42546	CONTIG41968
READ69839	CONTIG82128
READ94787	CONTIG55447
READ2099	CONTIG18784
READ39316	CONTIG96948
READ13576	CONTIG99069
READ6939	CONTIG57611
READ37596	CONTIG69796
READ20532	CONTIG52553
READ33163	CONTIG44792
READ64940	CONTIG87080
READ72580	CONTIG96406
READ78786	CONTIG70833
READ5677	CONTIG42073
READ82594	CONTIG31989
READ96066	CONTIG41946
READ4351	CONTIG80953
READ78757	CONTIG46826
READ71986	CONTIG53651
READ1498	CONTIG28373
READ8191	CONTIG27781
READ29884	CONTIG63833
READ6509	CONTIG6194
READ71081	CONTIG60211
READ19063	CONTIG83404
READ3300	CONTIG34003
READ8130	CONTIG19936
READ6417	CONTIG88472
READ74197	CONTIG27435
READ82386	CONTIG21815
READ64832	CONTIG35796
READ1622	CONTIG37636
READ32608	CONTIG91986
READ96034	CONTIG67194
READ72080	CONTIG25823
READ37255	CONTIG22129
READ26183	CONTIG18763
READ48936	CONTIG32513
READ42336	CONTIG2901
READ96265	CONTIG53861
READ16193	CONTIG50041
READ43850	CONTIG95281
READ8798	CONTIG93358
READ80757	CONTIG80428
READ4487	CONTIG47987
READ44735	CONTIG44800
READ40116	CONTIG44152
READ92688	CONTIG43321
READ3869	CONTIG74775
READ63394	CONTIG13742
READ61644	CONTIG16612
READ75152	CONTIG97401
READ93313	CONTIG47996
READ22692	CONTIG70946
READ88157	CONTIG41191
READ20450	CONTIG19190
READ79038	CONTIG5966
READ78502	CONTIG73072
READ94182	CONTIG88165
READ252	CONTIG69108
READ37752	CONTIG60485
READ55708	CONTIG46808
READ15749	CONTIG27147
READ52418	CONTIG75848
READ67580	CONTIG47668
READ2603	CONTIG99337
READ36836	CONTIG27476
READ45130	CONTIG28819
READ68988	CONTIG42097
READ60925	CONTIG44176
READ78593	CONTIG77664
READ42020	CONTIG3534
READ96919	CONTIG27893
READ75146	CONTIG6752
READ56225	CONTIG37361
READ38096	CONTIG23208
READ17335	CONTIG53819
READ83492	CONTIG50569
READ85041	CONTIG28760
READ29720	CONTIG20831
READ61182	CONTIG5060
READ66518	CONTIG29936
READ48674	CONTIG42347
READ79833	CONTIG1757
READ20151	CONTIG25307
READ50109	CONTIG20531
READ58361	CONTIG82907
READ73678	CONTIG9374
READ2429	CONTIG92996
READ11237	CONTIG34332
READ16021	CONTIG32994
READ39891	CONTIG45937
READ60848	CONTIG12237
READ2271	CONTIG13138
READ49898	CONTIG31304
READ49712	CONTIG85335
READ50262	CONTIG43189
READ96000	CONTIG79465
READ48886	CONTIG17259
READ43442	CONTIG29592
READ2214	CONTIG95088
READ80962	CONTIG77538
READ75178	CONTIG40079
READ82585	CONTIG41124
READ8872	CONTIG94979
READ13337	CONTIG69173
READ90625	CONTIG18739
READ43831	CONTIG10069
READ95309	CONTIG77443
READ51760	CONTIG45753
READ3011	CONTIG47863
READ35177	CONTIG31092
READ39428	CONTIG60514
READ77048	CONTIG31765
READ3334	CONTIG66882
READ18775	CONTIG94995
READ51470	CONTIG49828
READ56065	CONTIG4210
READ67938	CONTIG54585
READ63246	CONTIG12647
READ34832	CONTIG34343
READ7004	CONTIG25521
READ56338	CONTIG42517
READ74834	CONTIG17903
READ285	CONTIG61434
READ56019	CONTIG93215
READ27912	CONTIG60131
READ45403	CONTIG27324
READ12899	CONTIG31573
READ80363	CONTIG86793
READ52650	CONTIG23206
READ43095	CONTIG53631
READ26658	CONTIG96228
READ99185	CONTIG49913
READ46159	CONTIG58395
READ24235	CONTIG84987
READ8914	CONTIG56643
READ94851	CONTIG31594
READ82908	CONTIG74001
READ96500	CONTIG70423
READ53873	CONTIG90314
READ23769	CONTIG11329
READ87925	CONTIG77830
READ27409	CONTIG52600
READ23918	CONTIG74611
READ580	CONTIG195
READ84277	CONTIG7520
READ33020	CONTIG43874
READ32825	CONTIG68109
READ79952	CONTIG64555
READ24638	CONTIG28231
READ13570	CONTIG63789
READ66471	CONTIG87068
READ62671	CONTIG92997
READ90187	CONTIG25882
READ78667	CONTIG33030
READ73780	CONTIG34672
READ95541	CONTIG67648
READ36135	CONTIG82637
READ23565	CONTIG12285
READ7119	CONTIG49290
READ68558	CONTIG39106
READ18959	CONTIG22610
READ10576	CONTIG73426
READ52562	CONTIG7912
READ31419	CONTIG88802
READ4274	CONTIG39449
READ10028	CONTIG50453
READ74077	CONTIG73504
READ61355	CONTIG69820
READ83263	CONTIG82020
READ29909	CONTIG75708
READ73050	CONTIG73936
READ57116	CONTIG17248
READ76182	CONTIG11251
READ52951	CONTIG82525
READ19573	CONTIG19842
READ29458	CONTIG45855
READ2609	CONTIG65465
READ86259	CONTIG94734
READ65394	CONTIG90376
READ24760	CONTIG65833
READ18886	CONTIG43764
READ93568	CONTIG99754
READ88246	CONTIG53206
READ50316	CONTIG23629
READ88163	CONTIG87122
READ45680	CONTIG63340
READ76505	CONTIG89813
READ34741	CONTIG21214
READ11463	CONTIG42492
READ57893	CONTIG81521
READ86092	CONTIG60612
READ11537	CONTIG98058
READ78958	CONTIG74053
READ59211	CONTIG27973
READ57315	CONTIG73777
READ27140	CONTIG71727
READ96559	CONTIG1794
READ48025	CONTIG53906
READ56380	CONTIG43548
READ88975	CONTIG14018
READ72407	CONTIG52545
READ34244	CONTIG69192
READ54063	CONTIG57006
READ54667	CONTIG60854
READ99204	CONTIG66004
READ70078	CONTIG33695
READ88659	CONTIG43661
READ15944	CONTIG33001
READ77712	CONTIG29879
READ31785	CONTIG31424
READ69777	CONTIG30020
READ97517	CONTIG76552
READ94673	CONTIG20142
READ60643	CONTIG12844
READ61567	CONTIG56856
READ47594	CONTIG51407
READ47004	CONTIG65586
READ56855	CONTIG37594
READ20034	CONTIG48943
READ19697	CONTIG38226
READ84156	CONTIG8268
READ18022	CONTIG5804
READ86862	CONTIG71271
READ2761	CONTIG40677
READ19168	CONTIG68052
READ16882	CONTIG26592
READ20127	CONTIG31519
READ76592	CONTIG51852
READ96688	CONTIG47485
READ54293	CONTIG80984
READ96038	CONTIG45762
READ22420	CONTIG66178
READ60693	CONTIG76991
READ77999	CONTIG81653
READ81246	CONTIG20326
READ32962	CONTIG41400
READ43565	CONTIG43929
READ69719	CONTIG31264
READ91483	CONTIG33243
READ86381	CONTIG65399
READ67593	CONTIG72441
READ35634	CONTIG6548
READ85891	CONTIG88805
READ98198	CONTIG45672
READ78630	CONTIG17423
READ55879	CONTIG17407
READ7668	CONTIG39917
READ94223	CONTIG15684
READ73770	CONTIG1048
READ20536	CONTIG5422
READ33399	CONTIG35175
READ18707	CONTIG87791
READ56752	CONTIG87959
READ18675	CONTIG99879
READ95174	CONTIG94393
READ34377	CONTIG38124
READ86857	CONTIG76069
READ9075	CONTIG34483
READ82649	CONTIG20601
READ33523	CONTIG89019
READ30653	CONTIG49454
READ15475	CONTIG64292
READ25683	CONTIG10171
READ62617	CONTIG99488
READ89532	CONTIG31602
READ73248	CONTIG19311
READ12124	CONTIG96436
READ72619	CONTIG98541
READ8935	CONTIG44779
READ37997	CONTIG24991
READ2434	CONTIG95470
READ85199	CONTIG24692
READ51284	CONTIG40899
READ92322	CONTIG72221
READ77024	CONTIG29583
READ29424	CONTIG78037
READ25736	CONTIG48143
READ4855	CONTIG36322
READ93305	CONTIG32243
READ15865	CONTIG82988
READ43494	CONTIG53569
READ49287	CONTIG29987
READ76382	CONTIG66226
READ50683	CONTIG97835
READ58218	CONTIG43517
READ80851	CONTIG69246
READ7934	CONTIG73466
READ3395	CONTIG85457
READ80289	CONTIG1853
READ96804	CONTIG19871
READ592	CONTIG76977
READ57984	CONTIG31544
READ24747	CONTIG59169
READ91107	CONTIG62547
READ23182	CONTIG15556
READ46018	CONTIG94644
READ70640	CONTIG17580
READ97980	CONTIG2215
READ54826	CONTIG96030
READ27030	CONTIG36891
READ82804	CONTIG58825
READ5340	CONTIG12393
READ4548	CONTIG20039
READ95825	CONTIG13035
READ97786	CONTIG66905
READ67726	CONTIG31185
READ41104	CONTIG9536
READ35891	CONTIG2901
READ78895	CONTIG71595
READ11605	CONTIG70453
READ42	CONTIG6360
READ43678	CONTIG58769
READ44877	CONTIG20330
READ57207	CONTIG31237
READ47125	CONTIG90862
READ5520	CONTIG12892
READ68587	CONTIG5201
READ26949	CONTIG83212
READ56965	CONTIG56071
READ42597	CONTIG32958
READ9053	CONTIG10191
READ34256	CONTIG11039
READ9713	CONTIG33729
READ7081	CONTIG73194
READ40886	CONTIG30172
READ73905	CONTIG45972
READ57582	CONTIG26458
READ41791	CONTIG33460
READ95690	CONTIG65109
READ88511	CONTIG68710
READ82312	CONTIG6785
READ46051	CONTIG99671
READ28527	CONTIG76236
READ99092	CONTIG94527
READ34904	CONTIG87991
READ37208	CONTIG48462
READ93066	CONTIG18589
READ87999	CONTIG92497
READ73489	CONTIG32124
READ43120	CONTIG82093
READ13100	CONTIG39770
READ47742	CONTIG44101
READ34375	CONTIG9896
READ30401	CONTIG98631
READ37948	CONTIG78836
READ52948	CONTIG41085
READ2357	CONTIG99183
READ57853	CONTIG68109
READ68768	CONTIG34808
READ91817	CONTIG44585
READ51979	CONTIG58609
READ66876	CONTIG13824
READ50641	CONTIG86725
READ52607	CONTIG70537
READ75600	CONTIG29586
READ53975	CONTIG8199
READ96160	CONTIG8682
READ84262	CONTIG38938
READ93030	CONTIG80812
READ61549	CONTIG63169
READ43498	CONTIG31157
READ94516	CONTIG74037
READ69186	CONTIG55550
READ23440	CONTIG33784
READ62206	CONTIG89861
READ98607	CONTIG54100
READ90029	CONTIG30085
READ65705	CONTIG8639
READ726	CONTIG98171
READ93221	CONTIG13871
READ54441	CONTIG16643
READ37085	CONTIG44573
READ73677	CONTIG2202
READ13081	CONTIG47086
READ17786	CONTIG66255
READ99839	CONTIG67493
READ99328	CONTIG46806
READ23455	CONTIG60306
READ51870	CONTIG62499
READ27853	CONTIG39179
READ26322	CONTIG94247
READ29835	CONTIG9821
READ11928	CONTIG30436
READ31992	CONTIG37573
READ14995	CONTIG11867
READ55505	CONTIG17805
READ77674	CONTIG24114
READ14324	CONTIG93064
READ20460	CONTIG80983
READ25104	CONTIG45598
READ22373	CONTIG57548
READ57810	CONTIG33181
READ76271	CONTIG97669
READ69031	CONTIG56989
READ48122	CONTIG41486
READ81224	CONTIG55030
READ60102	CONTIG3795
READ59861	CONTIG13565
READ24243	CONTIG92602
READ58651	CONTIG82587
READ86208	CONTIG28264
READ79707	CONTIG13741
READ44618	CONTIG47825
READ8762	CONTIG19871
READ56818	CONTIG53526
READ99868	CONTIG1992
READ68910	CONTIG53151
READ90280	CONTIG11440
