READ58193	CONTIG16383
READ84944	CONTIG61129
READ63694	CONTIG38239
READ40236	CONTIG71967
READ89304	CONTIG78438
READ80915	CONTIG34139
READ88630	CONTIG25919
READ46795	CONTIG85767
READ32943	CONTIG65596
READ96222	CONTIG91140
READ25143	CONTIG94400
READ93338	CONTIG66654
READ21158	CONTIG27310
READ91187	CONTIG4213
READ68859	CONTIG98558
READ92691	CONTIG69558
READ60611	CONTIG63177
READ78255	CONTIG9038
READ96952	CONTIG79268
READ87152	CONTIG9197
READ48480	CONTIG25634
READ92119	CONTIG52847
READ62178	CONTIG59327
READ46932	CONTIG41982
READ53850	CONTIG40412
READ88237	CONTIG93292
READ66377	CONTIG964
READ94799	CONTIG69780
READ68203	CONTIG15926
READ83079	CONTIG74341
READ41273	CONTIG17899
READ28339	CONTIG7304
READ44132	CONTIG74246
READ33372	CONTIG39630
READ64261	CONTIG73602
READ91577	CONTIG13963
READ92188	CONTIG56695
READ70294	CONTIG70687
READ84872	CONTIG49828
READ64373	CONTIG37206
READ32116	CONTIG73468
READ69205	CONTIG81661
READ36085	CONTIG20307
READ51538	CONTIG56618
READ9535	CONTIG60990
READ66456	CONTIG39035
READ66787	CONTIG71834
READ78207	CONTIG50198
READ63207	CONTIG28897
READ16245	CONTIG93987
READ55790	CONTIG56695
READ3294	CONTIG87800
READ96446	CONTIG9928
READ824	CONTIG97156
READ47538	CONTIG91031
READ52963	CONTIG91088
READ61318	CONTIG18395
READ11221	CONTIG83408
READ52949	CONTIG42809
READ37745	CONTIG54914
READ79231	CONTIG62033
READ15316	CONTIG44358
READ79292	CONTIG37778
READ76473	CONTIG94797
READ84000	CONTIG43471
READ93987	CONTIG79940
READ43414	CONTIG17501
READ27909	CONTIG74189
READ45402	CONTIG56631
READ12321	CONTIG29820
READ5400	CONTIG46983
READ92685	CONTIG27294
READ72947	CONTIG157
READ93620	CONTIG70668
READ5829	CONTIG79070
READ32949	CONTIG16167
READ29738	CONTIG75588
READ24464	CONTIG22776
READ70260	CONTIG71605
READ54325	CONTIG98056
READ41691	CONTIG80689
READ71058	CONTIG22336
READ17746	CONTIG70477
READ9537	CONTIG76845
READ20452	CONTIG62481
READ9804	CONTIG27572
READ59100	CONTIG39700
READ19816	CONTIG39136
READ51704	CONTIG39564
READ78544	CONTIG80627
READ47466	CONTIG24529
READ46829	CONTIG45721
READ1676	CONTIG39721
READ4089	CONTIG40435
READ22914	CONTIG41095
READ58477	CONTIG41437
READ12148	CONTIG24045
READ42834	CONTIG74014
READ46507	CONTIG18622
READ53266	CONTIG61409
READ15191	CONTIG2813
READ35536	CONTIG44698
READ79135	CONTIG51927
READ19033	CONTIG83260
READ50781	CONTIG39639
READ16487	CONTIG21122
READ92854	CONTIG39022
READ77011	CONTIG31576
READ70622	CONTIG14220
READ94950	CONTIG73705
READ5489	CONTIG92562
READ7845	CONTIG57315
READ84288	CONTIG54668
READ54075	CONTIG88516
READ22951	CONTIG39629
READ11491	CONTIG80370
READ67480	CONTIG92887
READ80715	CONTIG16484
READ81264	CONTIG67473
READ62226	CONTIG92838
READ15348	CONTIG60926
READ17183	CONTIG89478
READ66749	CONTIG92004
READ93362	CONTIG97224
READ80129	CONTIG40968
READ92323	CONTIG72311
READ18224	CONTIG37327
READ43018	CONTIG15347
READ78310	CONTIG27181
READ76098	CONTIG81509
READ32144	CONTIG8679
READ80210	CONTIG15251
READ8334	CONTIG17468
READ73786	CONTIG22462
READ14393	CONTIG65262
READ31071	CONTIG91568
READ98055	CONTIG56132
READ86308	CONTIG46833
READ98807	CONTIG52798
READ28742	CONTIG26870
READ34098	CONTIG55917
READ80719	CONTIG24427
READ73062	CONTIG71933
READ98831	CONTIG80732
READ99653	CONTIG38745
READ70791	CONTIG64723
READ71738	CONTIG6530
READ25340	CONTIG60002
READ68162	CONTIG53170
READ50015	CONTIG37477
READ79162	CONTIG31518
READ4278	CONTIG84864
READ79751	CONTIG48700
READ66139	CONTIG62004
READ24851	CONTIG44655
READ54195	CONTIG92689
READ15734	CONTIG45273
READ62788	CONTIG56422
READ53767	CONTIG86417
READ77459	CONTIG9517
READ62800	CONTIG38484
READ1742	CONTIG61428
READ40521	CONTIG99330
READ11036	CONTIG47554
READ31892	CONTIG2678
READ23833	CONTIG76512
READ22873	CONTIG17472
READ69906	CONTIG93277
READ77388	CONTIG95594
READ79446	CONTIG54742
READ12033	CONTIG68904
READ29395	CONTIG75695
READ72264	CONTIG70556
READ59424	CONTIG66488
READ13946	CONTIG83110
READ65510	CONTIG17949
READ76634	CONTIG23558
READ22796	CONTIG42993
READ48885	CONTIG44564
READ58410	CONTIG86526
READ80114	CONTIG99350
READ93515	CONTIG39638
READ78809	CONTIG69316
READ43605	CONTIG98735
READ6413	CONTIG110
READ94162	CONTIG30508
READ52543	CONTIG67657
READ98268	CONTIG55162
READ97645	CONTIG74947
READ12594	CONTIG67325
READ33559	CONTIG36330
READ39095	CONTIG98564
READ93903	CONTIG91857
READ7648	CONTIG21944
READ21594	CONTIG45920
READ76091	CONTIG3196
READ73490	CONTIG36607
READ28171	CONTIG82382
READ1898	CONTIG42174
READ8884	CONTIG22355
READ43797	CONTIG54206
READ99460	CONTIG95097
READ87209	CONTIG5307
READ82929	CONTIG17592
READ77213	CONTIG13894
READ78503	CONTIG3546
READ52276	CONTIG42346
READ23513	CONTIG86356
READ26647	CONTIG64022
READ82013	CONTIG50132
READ85940	CONTIG53069
READ84385	CONTIG48790
READ70375	CONTIG47175
READ61851	CONTIG95655
READ9942	CONTIG32731
READ21052	CONTIG62024
READ18412	CONTIG21815
READ76922	CONTIG29733
READ52608	CONTIG32051
READ41842	CONTIG94578
READ78636	CONTIG18260
READ64290	CONTIG19267
READ26641	CONTIG73415
READ44216	CONTIG47857
READ17092	CONTIG7811
READ57388	CONTIG55170
READ63730	CONTIG36335
READ43303	CONTIG71936
READ74203	CONTIG22577
READ62862	CONTIG62880
READ52268	CONTIG78749
READ57197	CONTIG64354
READ92881	CONTIG86948
READ33888	CONTIG30932
READ4188	CONTIG74613
READ73420	CONTIG14546
READ74452	CONTIG63985
READ36268	CONTIG86539
READ17340	CONTIG55528
READ71193	CONTIG9075
READ30755	CONTIG18364
READ87208	CONTIG15565
READ96253	CONTIG70783
READ95225	CONTIG68710
READ27381	CONTIG7622
READ5647	CONTIG61568
READ54713	CONTIG52044
READ59734	CONTIG89142
READ73928	CONTIG16907
READ13437	CONTIG6241
READ38757	CONTIG22700
READ75333	CONTIG88921
READ41902	CONTIG82822
READ38888	CONTIG43753
READ95896	CONTIG76369
READ34132	CONTIG69187
READ84575	CONTIG60228
READ70525	CONTIG21339
READ77859	CONTIG66548
READ35294	CONTIG93859
READ93373	CONTIG73051
READ54743	CONTIG38194
READ63295	CONTIG80776
READ17310	CONTIG51410
READ20834	CONTIG20901
READ48693	CONTIG88987
READ73625	CONTIG85165
READ34572	CONTIG57312
READ93371	CONTIG7932
READ15229	CONTIG1159
READ17946	CONTIG57718
READ40987	CONTIG78552
READ58272	CONTIG77393
READ71698	CONTIG84928
READ97205	CONTIG18520
READ1221	CONTIG8337
READ63877	CONTIG31674
READ86235	CONTIG60375
READ77155	CONTIG78966
READ44728	CONTIG81464
READ96488	CONTIG22490
READ65412	CONTIG80562
READ49828	CONTIG49822
READ17728	CONTIG2622
READ59954	CONTIG67723
READ59411	CONTIG6511
READ9098	CONTIG45913
READ89205	CONTIG98160
READ93949	CONTIG22920
READ44535	CONTIG75150
READ88332	CONTIG82505
READ26484	CONTIG43525
READ97454	CONTIG80791
READ70848	CONTIG39000
READ84755	CONTIG29260
READ84662	CONTIG83986
READ66324	CONTIG74508
READ22776	CONTIG27558
READ73531	CONTIG3622
READ21886	CONTIG95589
READ50498	CONTIG23611
READ11233	CONTIG77278
READ65234	CONTIG18433
READ58006	CONTIG41329
READ15005	CONTIG41978
READ13248	CONTIG85911
READ86242	CONTIG6232
READ901	CONTIG58776
READ70311	CONTIG13975
READ75687	CONTIG78650
READ9113	CONTIG96628
READ77812	CONTIG3325
READ98837	CONTIG33651
READ15563	CONTIG99801
READ72850	CONTIG52102
READ61530	CONTIG30025
READ21354	CONTIG64390
READ74176	CONTIG66495
READ45085	CONTIG28677
READ92765	CONTIG81896
READ50322	CONTIG20941
READ46459	CONTIG43413
READ14949	CONTIG73365
READ1946	CONTIG60778
READ66223	CONTIG90088
READ11683	CONTIG80898
READ63377	CONTIG68697
READ35117	CONTIG95502
READ41508	CONTIG94671
READ87731	CONTIG94423
READ76751	CONTIG80807
READ16615	CONTIG94697
READ31734	CONTIG90195
READ35888	CONTIG58512
READ78746	CONTIG56811
READ20481	CONTIG95520
READ30524	CONTIG63061
READ75042	CONTIG56092
READ50393	CONTIG23110
READ72869	CONTIG1286
READ9757	CONTIG34783
READ80937	CONTIG45312
READ76043	CONTIG3924
READ83648	CONTIG27641
READ36857	CONTIG74254
READ60255	CONTIG56960
READ28008	CONTIG43902
READ14775	CONTIG82845
READ66533	CONTIG78859
READ91268	CONTIG6919
READ34613	CONTIG74303
READ93253	CONTIG44420
READ78828	CONTIG91176
READ91049	CONTIG69143
READ95237	CONTIG44985
READ63364	CONTIG50533
READ74871	CONTIG31005
READ28944	CONTIG39394
READ87319	CONTIG77573
READ12920	CONTIG95913
READ55558	CONTIG23516
READ43737	CONTIG44831
READ60901	CONTIG68759
READ50012	CONTIG96162
READ30859	CONTIG83648
READ39936	CONTIG81495
READ6692	CONTIG26081
READ94335	CONTIG17516
READ28646	CONTIG36624
READ52327	CONTIG96020
READ29699	CONTIG12564
READ68594	CONTIG75320
READ76412	CONTIG32060
READ28209	CONTIG7339
READ15517	CONTIG69537
READ64821	CONTIG10126
READ30357	CONTIG22516
READ46013	CONTIG11821
READ76159	CONTIG3245
READ16564	CONTIG76277
READ89985	CONTIG21118
READ20676	CONTIG67739
READ85199	CONTIG29264
READ6964	CONTIG62920
READ78846	CONTIG75414
READ4645	CONTIG10971
READ26286	CONTIG20128
READ27457	CONTIG57106
READ38410	CONTIG44382
READ17734	CONTIG6157
READ52617	CONTIG64942
READ82701	CONTIG92654
READ32783	CONTIG31944
READ86018	CONTIG68951
READ19398	CONTIG61878
READ39005	CONTIG34489
READ8445	CONTIG54669
READ25692	CONTIG92526
READ97422	CONTIG19635
READ77299	CONTIG96986
READ3980	CONTIG46973
READ78806	CONTIG85957
READ55862	CONTIG80082
READ64220	CONTIG13410
READ64059	CONTIG56439
READ29205	CONTIG67459
READ40764	CONTIG79322
READ47000	CONTIG71703
READ9680	CONTIG38094
READ44745	CONTIG92864
READ30653	CONTIG56749
READ95840	CONTIG66087
READ32994	CONTIG41695
READ11544	CONTIG11690
READ35703	CONTIG45751
READ94172	CONTIG47263
READ66323	CONTIG77861
READ46937	CONTIG32518
READ25027	CONTIG7820
READ1255	CONTIG77604
READ53265	CONTIG2092
READ38333	CONTIG55368
READ72689	CONTIG71280
READ1323	CONTIG52174
READ72169	CONTIG16768
READ62149	CONTIG94036
READ63686	CONTIG65105
READ25592	CONTIG32674
READ62187	CONTIG72911
READ688	CONTIG17345
READ82792	CONTIG96715
READ93146	CONTIG59143
READ25616	CONTIG92795
READ80523	CONTIG39570
READ25808	CONTIG34480
READ54237	CONTIG95883
READ38364	CONTIG53627
READ91300	CONTIG17465
READ96707	CONTIG48172
READ79689	CONTIG79968
READ33625	CONTIG45738
READ66757	CONTIG22086
READ59331	CONTIG30604
READ62987	CONTIG3519
READ58443	CONTIG33620
READ37279	CONTIG10610
READ96302	CONTIG20969
READ60393	CONTIG61222
READ56499	CONTIG78552
READ36482	CONTIG25558
READ90192	CONTIG97446
READ39553	CONTIG89850
READ44907	CONTIG99474
READ2984	CONTIG31990
READ68642	CONTIG53229
READ43427	CONTIG7311
READ84836	CONTIG47160
READ43615	CONTIG39903
READ10972	CONTIG20680
READ26957	CONTIG5692
READ32803	CONTIG44680
READ50512	CONTIG70048
READ67823	CONTIG31084
READ62818	CONTIG19717
READ16477	CONTIG95035
READ30065	CONTIG44910
READ2654	CONTIG24018
READ53236	CONTIG18452
READ39300	CONTIG87738
READ5692	CONTIG64402
READ63633	CONTIG37041
READ2954	CONTIG78968
READ71957	CONTIG85469
READ56907	CONTIG76550
READ74161	CONTIG51966
READ73095	CONTIG5416
READ95173	CONTIG99382
READ11312	CONTIG70231
READ72738	CONTIG89330
READ77456	CONTIG65654
READ93512	CONTIG85804
READ30137	CONTIG18430
READ20961	CONTIG78751
READ16812	CONTIG12332
READ73499	CONTIG86225
READ52476	CONTIG40715
READ47991	CONTIG62095
READ23382	CONTIG18399
READ20640	CONTIG61153
READ16227	CONTIG58368
READ18065	CONTIG826
READ35085	CONTIG98223
READ12846	CONTIG81907
READ97279	CONTIG20727
READ39739	CONTIG43482
READ86281	CONTIG58048
READ89823	CONTIG66670
READ49256	CONTIG7684
READ62838	CONTIG44220
READ40375	CONTIG29920
READ46111	CONTIG32426
READ85355	CONTIG48415
READ36002	CONTIG38462
READ18323	CONTIG22311
READ15717	CONTIG84066
READ1621	CONTIG17292
READ34603	CONTIG20234
READ89259	CONTIG78523
READ63512	CONTIG10901
READ34213	CONTIG1819
READ87689	CONTIG96614
READ55886	CONTIG610
READ79777	CONTIG53121
READ27256	CONTIG68395
READ69517	CONTIG95379
READ37956	CONTIG90884
READ70720	CONTIG95191
READ58895	CONTIG43459
READ59943	CONTIG72856
READ41689	CONTIG84091
READ75117	CONTIG91478
READ95979	CONTIG70957
READ77788	CONTIG51224
READ55939	CONTIG33988
READ17878	CONTIG67315
READ51974	CONTIG34053
READ64529	CONTIG1522
READ10950	CONTIG17528
READ18948	CONTIG55743
READ36955	CONTIG41677
READ31661	CONTIG37445
READ89254	CONTIG16510
READ50923	CONTIG80926
READ48324	CONTIG87662
READ67763	CONTIG14951
READ32169	CONTIG50904
READ27023	CONTIG37107
READ70340	CONTIG14978
READ72982	CONTIG88957
READ66562	CONTIG48501
READ85570	CONTIG61680
READ70085	CONTIG43586
READ4840	CONTIG94396
READ24906	CONTIG47951
READ27929	CONTIG22688
READ70126	CONTIG24688
READ86897	CONTIG18267
READ63068	CONTIG90260
READ96406	CONTIG13215
READ20307	CONTIG84889
READ87632	CONTIG35676
READ81304	CONTIG32472
READ36660	CONTIG38469
READ35115	CONTIG9493
READ90434	CONTIG13692
READ35461	CONTIG13271
READ67296	CONTIG45426
READ57677	CONTIG75974
READ9398	CONTIG12959
READ66129	CONTIG26709
READ24443	CONTIG13865
READ75475	CONTIG50134
READ57735	CONTIG82570
READ36898	CONTIG12054
READ82463	CONTIG92815
READ79319	CONTIG39997
READ37996	CONTIG32184
READ50459	CONTIG31393
READ69277	CONTIG36692
READ63745	CONTIG83816
READ77851	CONTIG13983
READ29522	CONTIG54878
READ23191	CONTIG87582
READ79781	CONTIG44682
READ77873	CONTIG54361
READ56863	CONTIG14304
READ10113	CONTIG40060
READ53985	CONTIG24432
READ67711	CONTIG61921
READ6532	CONTIG21056
READ59947	CONTIG22588
READ51866	CONTIG96825
READ41527	CONTIG52436
READ3072	CONTIG39772
READ75191	CONTIG59771
READ19473	CONTIG32064
READ11972	CONTIG40887
READ64887	CONTIG89508
READ24321	CONTIG10798
READ72340	CONTIG36019
READ3245	CONTIG3516
READ92183	CONTIG63331
READ88296	CONTIG55071
READ28983	CONTIG98522
READ55919	CONTIG73094
READ62080	CONTIG38808
READ94881	CONTIG32846
READ77663	CONTIG82672
READ95702	CONTIG8812
READ91516	CONTIG89346
READ70264	CONTIG82731
READ19901	CONTIG61939
READ58008	CONTIG56552
READ12523	CONTIG43920
READ37949	CONTIG10732
READ21393	CONTIG16948
READ44286	CONTIG70768
READ75791	CONTIG84893
READ44903	CONTIG15226
READ81569	CONTIG71316
READ86133	CONTIG87623
READ31293	CONTIG81854
READ29427	CONTIG98890
READ1634	CONTIG14983
READ87509	CONTIG24476
READ10096	CONTIG93801
READ82290	CONTIG70329
READ59276	CONTIG82237
READ33002	CONTIG95254
READ25397	CONTIG57074
READ54421	CONTIG52833
READ61187	CONTIG30602
READ84001	CONTIG12834
READ85286	CONTIG91966
READ23962	CONTIG52352
READ61434	CONTIG60093
READ31608	CONTIG26733
READ21046	CONTIG52003
READ85903	CONTIG89619
READ45123	CONTIG82511
READ25188	CONTIG11071
READ12430	CONTIG63663
READ88118	CONTIG9244
READ89067	CONTIG47907
READ95190	CONTIG46827
READ3456	CONTIG81403
READ1419	CONTIG70945
READ58613	CONTIG47598
READ1996	CONTIG41120
READ38663	CONTIG49997
READ73667	CONTIG62674
READ62979	CONTIG15188
READ98774	CONTIG84681
READ97787	CONTIG44812
READ87759	CONTIG56085
READ468	CONTIG76076
READ55224	CONTIG49729
READ51042	CONTIG50588
READ20757	CONTIG27202
READ80261	CONTIG27454
READ84217	CONTIG76194
READ18450	CONTIG44274
READ35227	CONTIG55675
READ63197	CONTIG35154
READ53843	CONTIG64069
READ62513	CONTIG46935
READ71687	CONTIG70657
READ68582	CONTIG28123
READ86889	CONTIG8096
READ73820	CONTIG47588
READ73968	CONTIG94104
READ736	CONTIG37643
READ36718	CONTIG61904
READ80215	CONTIG34199
READ64238	CONTIG79369
READ25532	CONTIG16336
READ85001	CONTIG12878
READ63239	CONTIG96103
READ87610	CONTIG24391
READ89490	CONTIG63016
READ11921	CONTIG78669
READ56028	CONTIG28981
READ68792	CONTIG47125
READ69321	CONTIG31665
READ28238	CONTIG10302
READ61739	CONTIG87404
READ71323	CONTIG6829
READ63600	CONTIG83796
READ71162	CONTIG18166
READ84861	CONTIG30622
READ61597	CONTIG95124
READ37650	CONTIG23306
READ90814	CONTIG24429
READ85476	CONTIG95428
READ98789	CONTIG98620
READ37413	CONTIG41792
READ88021	CONTIG67217
READ39001	CONTIG47185
READ92290	CONTIG62305
READ18350	CONTIG67658
READ65987	CONTIG56409
READ67893	CONTIG50764
READ87463	CONTIG53152
READ81189	CONTIG24828
READ13765	CONTIG44950
READ85205	CONTIG39756
READ30523	CONTIG77125
READ62622	CONTIG9051
READ20265	CONTIG25405
READ7030	CONTIG89785
READ67171	CONTIG34880
READ26244	CONTIG38550
READ57471	CONTIG14677
READ4674	CONTIG18856
READ56653	CONTIG26041
READ82144	CONTIG42003
READ62360	CONTIG71965
READ57683	CONTIG28039
READ39354	CONTIG33766
READ54054	CONTIG95452
READ98073	CONTIG72779
READ15477	CONTIG80178
READ22958	CONTIG24913
READ78981	CONTIG93057
READ58184	CONTIG82859
READ8592	CONTIG78267
READ63167	CONTIG55932
READ16741	CONTIG22421
READ66908	CONTIG34729
READ17001	CONTIG79648
READ10348	CONTIG98324
READ38903	CONTIG30259
READ29829	CONTIG59687
READ31521	CONTIG42284
READ54377	CONTIG13821
READ86861	CONTIG6630
READ71113	CONTIG70725
READ16011	CONTIG54
READ24316	CONTIG9754
READ53262	CONTIG47535
READ26742	CONTIG58581
READ72989	CONTIG49393
READ15718	CONTIG53326
READ27774	CONTIG50922
READ25220	CONTIG65309
READ7936	CONTIG54987
READ84413	CONTIG48428
READ90896	CONTIG28990
READ28015	CONTIG88477
READ26483	CONTIG70310
READ99225	CONTIG40167
READ48293	CONTIG31773
READ87091	CONTIG13758
READ41323	CONTIG62636
READ92951	CONTIG69454
READ49110	CONTIG61590
READ59199	CONTIG33348
READ82813	CONTIG53629
READ19885	CONTIG25789
READ85715	CONTIG99125
READ45317	CONTIG18870
READ55116	CONTIG51424
READ72144	CONTIG90202
READ84129	CONTIG18468
READ4915	CONTIG85562
READ75025	CONTIG19210
READ85891	CONTIG79292
READ20868	CONTIG65018
READ77608	CONTIG32557
READ16280	CONTIG79611
READ44035	CONTIG67058
READ78012	CONTIG21871
READ35738	CONTIG18845
READ92597	CONTIG87782
READ36871	CONTIG2842
READ19213	CONTIG9625
READ68435	CONTIG14855
READ39881	CONTIG12557
READ78382	CONTIG44831
READ19601	CONTIG30669
READ62486	CONTIG32423
READ78880	CONTIG81499
READ21991	CONTIG417
READ46628	CONTIG19410
READ53786	CONTIG77078
READ34810	CONTIG45825
READ44395	CONTIG81514
READ43051	CONTIG75470
READ43011	CONTIG43418
READ39674	CONTIG15620
READ67669	CONTIG76284
READ9475	CONTIG62871
READ34245	CONTIG20613
READ61954	CONTIG33279
READ13767	CONTIG23188
READ71655	CONTIG80266
READ17180	CONTIG97919
READ35181	CONTIG79643
READ88372	CONTIG69287
READ67284	CONTIG70919
READ99698	CONTIG41402
READ70553	CONTIG48140
READ36195	CONTIG9498
READ2336	CONTIG77513
READ85125	CONTIG28903
READ67205	CONTIG8087
READ4249	CONTIG65445
READ62941	CONTIG90800
READ93710	CONTIG39826
READ6429	CONTIG71163
READ19598	CONTIG76816
READ12012	CONTIG11267
READ56010	CONTIG48391
READ63578	CONTIG18283
READ96572	CONTIG58943
READ60969	CONTIG54187
READ6471	CONTIG55064
READ72365	CONTIG24564
READ72060	CONTIG60733
READ99190	CONTIG88799
READ27150	CONTIG5737
READ61864	CONTIG73704
READ19556	CONTIG36049
READ46113	CONTIG86687
READ55402	CONTIG77899
READ89906	CONTIG94232
READ18024	CONTIG12072
READ16636	CONTIG18286
READ61917	CONTIG96582
READ84210	CONTIG70443
READ28063	CONTIG77556
READ58968	CONTIG28711
READ58698	CONTIG39721
READ85025	CONTIG13694
READ52250	CONTIG50975
READ33723	CONTIG90110
READ51788	CONTIG96543
READ60624	CONTIG25635
READ72231	CONTIG87500
READ26306	CONTIG76057
READ14867	CONTIG31053
READ45202	CONTIG18234
READ26583	CONTIG48698
READ90663	CONTIG60871
READ91286	CONTIG61828
READ29696	CONTIG734
READ30145	CONTIG85173
READ8734	CONTIG71688
READ61640	CONTIG627
READ24830	CONTIG63540
READ79475	CONTIG95100
READ68906	CONTIG89827
READ69702	CONTIG88347
READ45764	CONTIG12875
READ9548	CONTIG41199
READ93641	CONTIG78029
READ59289	CONTIG86349
READ68542	CONTIG92004
READ32708	CONTIG580
READ32172	CONTIG38375
READ72067	CONTIG51845
READ41590	CONTIG60884
READ33427	CONTIG86449
READ83610	CONTIG70844
READ53038	CONTIG63705
READ48924	CONTIG14082
READ50436	CONTIG45703
READ35828	CONTIG14544
READ57284	CONTIG66825
READ26291	CONTIG88482
READ89913	CONTIG19495
READ23507	CONTIG53939
READ76541	CONTIG98211
READ96584	CONTIG9569
READ49118	CONTIG53578
READ68683	CONTIG88405
READ61090	CONTIG32974
READ64455	CONTIG12514
READ28443	CONTIG40639
READ23292	CONTIG55118
READ80510	CONTIG88487
READ34839	CONTIG90302
READ51131	CONTIG10724
READ97274	CONTIG43500
READ29497	CONTIG13735
READ4722	CONTIG67022
READ45125	CONTIG25866
READ9465	CONTIG75193
READ31697	CONTIG57879
READ15739	CONTIG78217
READ89764	CONTIG95306
READ85305	CONTIG23412
READ10572	CONTIG55040
READ75196	CONTIG54292
READ61781	CONTIG95586
READ18952	CONTIG35565
READ81060	CONTIG83696
READ76387	CONTIG76137
READ79451	CONTIG63530
READ65117	CONTIG8417
READ15412	CONTIG46890
READ66055	CONTIG65152
READ89742	CONTIG65419
READ86076	CONTIG84720
READ44688	CONTIG56696
READ41991	CONTIG67566
READ7277	CONTIG13524
READ90501	CONTIG61414
READ48007	CONTIG13279
READ54906	CONTIG28626
READ37042	CONTIG35847
READ66115	CONTIG422
READ74359	CONTIG3381
READ1311	CONTIG15280
READ70916	CONTIG46686
READ65502	CONTIG29294
READ22916	CONTIG78264
READ86251	CONTIG36110
READ6907	CONTIG78803
READ83795	CONTIG85963
READ56406	CONTIG41572
READ62315	CONTIG81210
READ72267	CONTIG38772
READ36087	CONTIG44877
READ67177	CONTIG36227
READ78686	CONTIG93111
READ28907	CONTIG81253
READ37210	CONTIG73806
READ72993	CONTIG95162
READ10969	CONTIG47480
READ73990	CONTIG20360
READ11288	CONTIG24291
READ22607	CONTIG42785
READ1576	CONTIG44176
READ62980	CONTIG16926
READ55332	CONTIG67677
READ22856	CONTIG89467
READ33603	CONTIG59023
READ58654	CONTIG64375
READ59492	CONTIG84386
READ37536	CONTIG26287
READ32277	CONTIG15508
READ23782	CONTIG26981
READ60440	CONTIG7822
READ60980	CONTIG58996
READ9771	CONTIG36572
READ13693	CONTIG83631
READ61340	CONTIG3772
READ89995	CONTIG93435
READ47725	CONTIG20948
READ23260	CONTIG93575
READ70427	CONTIG13030
READ93811	CONTIG82337
READ57805	CONTIG1541
READ77080	CONTIG78491
READ5653	CONTIG29895
READ94965	CONTIG17573
READ38902	CONTIG87792
READ89911	CONTIG77140
READ87772	CONTIG62711
READ15805	CONTIG60479
READ22208	CONTIG60285
READ40044	CONTIG63512
READ62595	CONTIG69244
READ1876	CONTIG17362
READ59385	CONTIG29421
READ37229	CONTIG69894
READ26177	CONTIG76438
READ62169	CONTIG88252
READ56755	CONTIG99242
READ21926	CONTIG63878
READ32776	CONTIG4525
READ27378	CONTIG52819
READ43092	CONTIG17334
READ95093	CONTIG63573
READ14630	CONTIG65636
READ65539	CONTIG30517
READ28584	CONTIG60714
READ92433	CONTIG98842
READ3194	CONTIG11878
READ3864	CONTIG81981
READ64507	CONTIG79598
READ20274	CONTIG46632
READ72707	CONTIG14148
READ4402	CONTIG40533
READ16457	CONTIG76740
READ83038	CONTIG95429
READ84501	CONTIG14273
READ60423	CONTIG60860
READ62863	CONTIG59789
READ50455	CONTIG97121
READ90852	CONTIG54702
READ2072	CONTIG65858
READ46574	CONTIG25742
READ21605	CONTIG36516
READ91032	CONTIG80556
READ39364	CONTIG28563
READ54970	CONTIG61498
READ37845	CONTIG36617
